freq_beautiful,freq_coca_general,freq_acl,cos_target,euclidean_distance,posMASC,is_problematic,word_length,count_vowel,y,posMASC_le
18291476,43285,21313,0.6583738327026367,3.4067130088806152,VB,0,7,3,1,8
362082755,448199,65189,0.7510877251625061,3.0494275093078613,JJR,0,4,1,0,1
950751722,2800962,60285,0.6784681081771851,4.164221286773682,NN,0,2,1,0,3
103906182,69181,4812,0.6470321416854858,5.471556186676025,NN,0,6,3,1,3
14353555,29257,2132,0.6519243121147156,3.9742183685302734,VBG,0,6,3,1,10
4292898,2724,45,0.5016656517982483,6.071120738983154,JJ,0,8,3,0,0
18509572,8745,152,0.6065349772649771,4.854511578723988,NN,0,9,3,1,3
21088422,53253,744,0.6132047772407532,4.805974960327148,VBP,0,7,3,0,12
20311261,20050,1170,0.6950673460960388,3.530514717102051,NN,0,5,2,1,3
27332769,37836,12299,0.5859453082084656,4.904391765594482,VB,0,7,4,1,8
188691168,242456,3817,0.7068027257919312,4.4754486083984375,NN,0,7,2,1,3
6384730,15995,93,0.6768738031387329,6.062741756439209,NNS,0,5,3,0,4
126699632,93877,5465,0.5943359136581421,5.142342567443848,NN,0,5,1,1,3
70957750,260368,3480,0.5912575721740723,4.558602333068848,VBD,0,5,3,1,9
239271204,199257,2228,0.5886945724487305,4.163449764251709,NN,0,5,2,1,3
28629840,7286,572,0.34674111008644104,6.324105739593506,NNS,0,6,2,1,4
7697283,27462,413,0.521007239818573,6.090074062347412,NNS,0,3,1,0,4
836168,0,19,0.20999155938625336,6.387272834777832,NNS,0,5,2,0,4
44049643,32206,1743,0.6015676458637328,5.222133940959281,NNS,0,8,3,1,4
305515604,511585,55700,0.8231198191642761,2.743169069290161,NN,0,3,1,1,3
25974858,40691,228,0.5617467000950784,5.838951767520276,NN,0,6,2,1,3
305515604,511585,55700,0.8292372226715088,2.705110788345337,NN,0,3,1,1,3
9088454,8505,439,0.39607521891593933,6.300978183746338,NNS,0,10,4,1,4
334923368,422266,49776,0.7458722565361285,3.636267544964044,RB,0,4,1,1,5
520585287,619260,49642,0.7555303573608398,3.174862861633301,VBD,0,4,2,0,9
611054034,233703,20034,0.7537826895713806,3.8696341514587402,VB,0,4,1,1,8
11245167,8167,625,0.513939619064331,5.861269950866699,JJ,0,5,3,1,0
18249982,31407,1959,0.5056671500205994,5.1051249504089355,NN,0,7,4,1,3
113316224,173375,32373,0.5781745910644531,4.765359878540039,VBN,0,4,2,0,11
71972425,59891,8780,0.624737024307251,4.206333160400391,NN,0,4,2,1,3
3326221,7241,634,0.6103567481040955,5.049251556396484,RB,0,7,1,1,5
70113140,193904,8377,0.6859861612319946,3.902663469314575,NN,0,4,2,1,3
41061449,141847,3033,0.5583456158638,5.003347396850586,NN,0,6,3,0,3
36439435,44315,1190,0.36870718002319336,5.480034828186035,VBD,0,6,3,0,9
1124463,0,4,0.3076384221613512,6.3780226944583065,NN,0,5,2,0,3
1162261,4736,4,0.3757852017879486,5.951751708984375,VBN,0,6,2,0,11
446236148,486307,6359,0.701187789440155,3.9594948291778564,NNS,0,3,1,0,4
121296661,242773,29718,0.6473141312599182,4.1053619384765625,NN,0,4,1,1,3
502043038,426447,33942,0.8165978193283081,3.039747714996338,VB,0,4,1,1,8
108324565,125028,14062,0.7609553917156754,3.3016194452823853,RB,0,7,3,1,5
232011723,259644,10180,0.7005506753921509,3.787135362625122,JJ,0,3,1,1,0
321842984,249082,28233,0.5774683952331543,5.061691761016846,NN,0,5,2,1,3
220812328,146344,21589,0.5614506006240845,4.181403636932373,VBN,0,3,1,0,11
0,0,0,0.051869066320505613,6.244996453533605,JJ,0,3,1,1,0
239670331,121005,13888,0.66825932264328,4.375061988830566,VBD,0,4,2,1,9
19061871,94325,453,0.6636426448822021,3.940622329711914,VBD,0,4,1,0,9
54062139,110724,29177,0.6630925536155701,3.8108017444610596,VBD,0,8,3,0,9
14098493,67516,1472,0.6411727070808411,3.9588797092437744,VBD,0,7,4,1,9
256217838,65326,30826,0.7167822122573853,3.926156759262085,JJ,0,7,2,1,0
171687825,144261,5724,0.630700409412384,5.02539587020874,NN,0,4,2,1,3
187062316,47134,1074,0.5804555338105708,4.903168886440565,NN,0,5,2,1,3
70113140,193904,8377,0.6375106573104858,4.133548259735107,VBG,0,4,2,1,10
96269550,86055,14410,0.6392903327941895,4.349555969238281,JJ,0,4,2,1,0
835802,1216,6,0.30301472544670105,6.700623512268066,JJ,0,9,3,1,0
138433809,178828,7969,0.7568204402923584,3.9149084091186523,NN,0,5,1,1,3
26233858,9930,100,0.41278985142707825,6.926548957824707,NN,0,12,4,0,3
264448339,52946,10625,0.4036453366279602,6.224079132080078,VBN,0,6,2,1,11
127634767,195113,14510,0.7960023880004883,3.244436264038086,RB,0,6,2,1,5
2247431740,1400622,165,0.7723163366317749,2.865398406982422,RB,0,2,1,0,5
568576,0,4,0.1499824821949005,7.7488555908203125,JJ,0,9,4,0,0
52297214,59654,378,0.4894980788230896,6.163686275482178,NN,0,4,2,1,3
3933278,17139,49,0.629240870475769,4.879579067230225,VB,0,7,3,1,8
190433487,322194,21165,0.7116572856903076,3.5089826583862305,RB,0,5,1,1,5
140688602,415915,30897,0.7623340487480164,3.3354885578155518,VBG,0,4,2,1,10
7697283,27462,413,0.4806225001811981,6.2231268882751465,NN,0,3,1,0,3
58664244,116082,1368,0.6513381600379944,4.808391094207764,NN,0,3,1,0,3
81894680,81752,24716,0.5609272718429565,5.032009124755859,NN,0,4,2,1,3
19454740,19360,827,0.6295590996742249,4.806413650512695,JJ,0,7,3,0,0
156845267,2077536,11507,0.5780184268951416,4.251132011413574,VBD,0,3,1,1,9
93714361,44231,24071,0.514857292175293,5.485028266906738,NN,0,4,2,1,3
3884875,11014,193,0.37109702825546265,6.79847526550293,NNS,0,7,2,0,4
13533542,55317,3742,0.5321196253873611,4.773201334425685,VBP,0,3,2,0,12
151553180,54920,627,0.49916502833366394,5.589213848114014,NN,0,5,1,1,3
48463463,34074,789,0.4106033444404602,6.890904426574707,NN,0,6,2,0,3
79998480,54725,1590,0.4481129050254822,6.27539587020874,NN,0,6,1,1,3
318966441,415218,57299,0.7413591742515564,3.6105282306671143,JJ,0,4,1,1,0
908705570,832974,84994,0.7458961009979248,3.4333317279815674,NN,0,4,2,1,3
62452044,68979,2654,0.4977969229221344,6.381795406341553,NN,0,10,5,1,3
2007220,7533,25,0.5323457717895508,4.8034586906433105,VB,0,4,1,0,8
53171478,80509,4312,0.6349692940711975,4.7008514404296875,VBD,0,3,1,1,9
46745446,107409,1231,0.4245556978408847,6.610670117422167,VBZ,0,3,2,1,13
95096787,147391,3930,0.5828630328178406,4.459140300750732,RBR,0,3,1,0,6
464532702,137352,40435,0.6007353663444519,4.684847831726074,NN,0,4,2,0,3
20686918,15200,227,0.6349378824234009,5.077314853668213,NN,0,5,2,0,3
184815478,117672,25674,0.5788619518280029,4.96474552154541,JJ,0,3,1,1,0
31677743,70781,3419,0.6440671682357788,4.342203140258789,RB,0,6,2,1,5
41869418,44397,25206,0.5570369362831116,4.9084601402282715,NNS,0,4,2,1,4
462836169,741437,19220,0.7395702004432678,3.4231715202331543,RB,0,4,1,1,5
30160524,3110,629,0.30735138058662415,6.975521564483643,NN,0,4,2,1,3
13620117,32635,1177,0.4511062800884247,6.0156402587890625,NN,1,5,2,1,3
89139125,121177,1016,0.6028427481651306,5.4035964012146,NN,0,4,1,1,3
114384208,319415,9466,0.7770482301712036,3.5305986404418945,VBD,0,3,0,1,9
0,0,0,0.3430324484106407,9.263863997943881,NN,0,10,4,1,3
23724057,91327,526,0.6115385293960571,5.135487079620361,NNS,0,3,1,1,4
19810772,17581,242,0.4867705702781677,6.074580669403076,NNS,0,4,1,0,4
71006471,89426,21522,0.6448256373405457,4.74113130569458,NNS,0,8,4,1,4
130644510,208806,58330,0.5839866399765015,4.598768711090088,VBG,0,8,4,1,10
150781416,223868,11321,0.7794429063796997,3.078754186630249,RB,0,5,3,0,5
109553730,420804,3034,0.7223981022834778,3.771071434020996,VB,0,4,1,1,8
502043038,426447,33942,0.7191706895828247,3.655223846435547,VB,0,4,1,0,8
1435748,424,11,0.3754021227359772,6.696909427642822,VBG,0,7,1,1,10
82380,0,1,0.20974343989578798,7.369613773524571,NN,0,6,3,0,3
73108213,72141,18120,0.6653304696083069,4.056391716003418,JJ,0,7,3,1,0
11587337,23936,3685,0.6181558966636658,4.485100269317627,RB,0,7,2,1,5
266789622,123606,1662,0.5100895762443542,5.513761520385742,NN,0,6,3,1,3
119294241,59036,8232,0.5823502540588379,4.889951229095459,NNS,0,5,2,1,4
829969374,865430,38993,0.6997202634811401,3.307840347290039,RB,1,2,1,0,5
369928941,589713,92586,0.7634520530700684,3.2443361282348633,RB,0,4,1,1,5
90612739,45334,8513,0.5648229122161865,5.586043834686279,NN,0,10,4,1,3
97850837,248986,3548,0.701632559299469,3.9019503593444824,VBP,0,4,1,1,12
156845267,2077536,11507,0.6798661351203918,4.388121604919434,VBD,0,3,1,1,9
421086358,1251786,10915,0.6885273456573486,3.668081045150757,VBD,0,2,1,0,9
6498726,7759,624,0.41272372007369995,6.963301658630371,NN,0,10,5,0,3
53312008,61439,7809,0.5423147678375244,4.142030239105225,NN,0,4,1,1,3
451092583,834997,15591,0.603460431098938,4.653645992279053,NN,0,4,2,0,3
401419,6868,11,0.2186979353427887,6.543516159057617,NN,0,8,3,1,3
3336121,0,928,0.7112158536911011,3.9577550888061523,VBD,0,2,1,0,9
79998480,54725,1590,0.5412498712539673,5.990748405456543,NN,0,6,1,1,3
14830885,19235,5834,0.5427758693695068,5.1165289878845215,VBN,0,3,2,0,11
52629633,103770,46216,0.7596362829208374,3.54278826713562,NN,0,5,2,1,3
64314952,43195,17256,0.7162824869155884,3.6749041080474854,NNS,0,7,3,1,4
313469591,135924,224426,0.5529751181602478,4.3336873054504395,VBN,0,3,1,0,11
480303376,752220,13695,0.6486560106277466,4.52632999420166,NNS,0,6,3,1,4
2274015,10740,66,0.43263334035873413,4.995877742767334,VBN,0,7,2,1,11
24135344,63168,2605,0.5399249358678229,4.890143827588723,VBD,0,4,2,1,9
119294241,59036,8232,0.6677053570747375,4.529595851898193,NNS,0,5,2,1,4
39099536,0,24,0.6503151655197144,5.6844000816345215,JJ,0,4,1,0,0
0,1310,0,0.28353482484817505,6.384371280670166,JJ,1,7,3,0,0
17356748,51067,454,0.5528023838996887,5.815091609954834,NNS,0,3,1,1,4
14853167,16098,1445,0.5869300961494446,3.9658429622650146,RB,0,9,4,1,5
1551258643,472947,62551,0.6630548504443079,3.9628453282308995,JJ,0,3,1,1,0
8587591,13968,3661,0.6234568953514099,4.084925174713135,RB,0,12,4,1,5
2401482,1862,479,0.6112837791442871,5.0893235206604,VBG,0,8,3,1,10
176295589,57330,1628,0.5311970710754395,5.5682477951049805,NN,0,5,1,1,3
5881862,9760,61,0.4110243022441864,5.740894794464111,VBG,0,5,2,0,10
6166016,5389,128,0.34230124950408936,6.120212554931641,NN,0,6,2,1,3
12111116,7568,719,0.5097847781340399,5.4712371122141645,NN,0,9,4,1,3
1888837,3210,186,0.35864192247390747,5.998878479003906,JJ,0,4,1,0,0
2794165,3768,16,0.37953218817710876,5.484491348266602,NN,0,4,2,1,3
1645521,11035,88,0.35714054107666016,5.689938545227051,NNS,0,8,3,1,4
5904454,6647,78,0.36979320645332336,6.367238521575928,NN,0,5,1,0,3
37316112,10176,504,0.7326302528381348,4.764007568359375,NN,0,6,3,0,3
122592252,93689,10751,0.6244251132011414,4.582571506500244,NNS,0,5,2,0,4
156845267,2077536,11507,0.6830406188964844,3.8533239364624023,VBD,0,3,1,1,9
681410380,754368,49621,0.7112549543380737,3.446169376373291,VBG,0,3,2,1,10
23713001,29256,330,0.4462071657180786,5.659096717834473,NN,0,4,2,1,3
61337417,104501,4244,0.5963138937950134,4.8076558113098145,VB,0,3,1,1,8
978481319,589395,135390,0.7318195104598999,3.4663453102111816,JJ,0,5,2,0,0
110086585,52781,2497,0.44658714532852173,5.9120612144470215,NN,0,5,2,0,3
365796396,386236,25987,0.7110276818275452,3.7345032691955566,JJ,1,4,2,0,0
11109203,14217,128,0.6531018018722534,4.6229567527771,JJ,0,6,2,0,0
83592616,115134,10292,0.8371173739433289,2.971926212310791,RB,0,6,3,1,5
2383411,683,65,0.4319683015346527,6.1435227394104,JJ,0,6,3,0,0
209863729,136438,2368,0.6172453761100769,5.255865573883057,JJ,0,5,2,0,0
5305595,4159,70,0.4135582447052002,6.66139030456543,NN,0,8,3,1,3
160573748,109916,44920,0.5490506291389465,5.747844696044922,JJ,0,5,2,1,0
0,0,0,0.9999998807907104,0.0,VB,0,6,3,1,8
5329899,5418,58,0.5344162583351135,5.522489547729492,NN,0,4,1,0,3
20824944,16370,646,0.419940710067749,6.6737494468688965,NNS,0,4,2,0,4
151553180,54920,627,0.5263544321060181,5.4894609451293945,NN,0,5,1,0,3
3277212,6759,91,0.47124412655830383,6.605278015136719,NN,0,5,1,0,3
93044306,96894,814,0.6372050046920776,5.564180850982666,JJ,0,8,4,1,0
472590641,55328,48030,0.5148431658744812,4.907083988189697,NN,0,4,1,1,3
480303376,752220,13695,0.7398127913475037,4.069339275360107,NNS,0,6,3,1,4
30836935,0,1521,0.5822884440422058,5.826321601867676,NNS,0,4,1,0,4
6824491,6019,2574,0.39692074060440063,6.7130632400512695,NNS,0,3,1,1,4
605984508,1080432,19740,0.8276112675666809,2.937782049179077,VBP,0,3,1,0,12
4479514,4359,63,0.5533228516578674,5.382420539855957,JJ,0,5,2,1,0
3381897,3354,12,0.5054377317428589,5.606653213500977,VBP,0,6,3,1,12
76212141,104079,1687,0.8025996685028076,3.4728586673736572,NN,0,7,4,0,3
97850837,248986,3548,0.7478361129760742,3.6382243633270264,VB,0,4,1,1,8
102234090,27915,11552,0.5033173684541354,4.849640460117984,VB,0,6,2,1,8
132725767,112152,6872,0.5674231052398682,5.4259257316589355,NN,0,3,2,1,3
156845267,2077536,11507,0.6934181451797485,3.7597603797912598,VBD,0,3,1,1,9
129198530,144423,1475,0.6330187916755676,4.847834587097168,VB,0,3,1,1,8
305515604,511585,55700,0.8453623056411743,2.5489001274108887,NN,0,3,1,1,3
63777575,191472,9465,0.5728268623352051,4.358604907989502,VBD,0,4,1,1,9
9342191,17467,58,0.3902321755886078,5.568394184112549,VBG,0,4,1,1,10
97451660,438886,6405,0.7869802713394165,3.189967632293701,NNS,0,5,1,1,4
264448339,52946,10625,0.4601999521255493,5.99224328994751,VBN,0,6,2,1,11
41061449,141847,3033,0.5942332744598389,4.850130081176758,NN,0,6,3,0,3
82021775,155252,2023,0.5410416126251221,6.02335786819458,JJ,0,9,4,1,0
84857974,136908,8522,0.6175096558087719,4.178299360026409,RB,0,5,2,1,5
6058201,7940,166,0.5057268142700195,5.464260101318359,NN,0,4,2,0,3
324272258,217148,4381,0.7266149520874023,4.602590560913086,NN,0,7,2,1,3
26708317,17303,271,0.41621163487434387,5.766790866851807,NN,0,7,2,1,3
0,0,0,0.05621403533095833,10.129286276497098,VBD,0,9,4,1,9
176299905,185952,3243,0.6993783712387085,4.869636535644531,NN,0,4,2,0,3
126228968,115500,6473,0.5886263251304626,4.763025283813477,VB,0,5,2,1,8
129198530,144423,1475,0.8033397793769836,3.7394092082977295,VB,0,3,1,1,8
51242970,86114,3674,0.638219952583313,4.055319309234619,VB,0,5,2,0,8
39129365,122986,2953,0.6330715417861938,5.054902076721191,VBG,0,4,1,0,10
109389038,112076,27610,0.7469050288200378,3.4579811096191406,JJ,0,4,2,1,0
7430462,10016,83,0.6421852111816406,4.740262031555176,JJ,0,4,1,1,0
162023431,86253,23738,0.5119257486891431,5.215747370870882,NN,0,6,3,1,3
2188223,29713,176,0.4373255670070648,5.346993923187256,JJ,0,3,1,1,0
244690155,161425,2653,0.44675639271736145,6.115207672119141,JJ,0,5,1,0,0
264349801,726578,35045,0.6645434395600565,3.899113654001028,VBD,0,4,2,1,9
480303376,752220,13695,0.6721647381782532,4.3740105628967285,NNS,0,6,3,1,4
82807978,75799,5010,0.7238203883171082,4.218064308166504,VB,0,4,2,0,8
453104133,440944,62055,0.6623082160949707,4.967044353485107,NN,0,5,2,1,3
131836210,278975,4955,0.8303880095481873,3.063577651977539,NN,0,9,3,1,3
11844825,40337,504,0.5019270181655884,5.427128314971924,NN,0,6,2,0,3
0,1310,0,0.21456848084926605,6.666701316833496,JJ,0,7,3,0,0
421086358,1251786,10915,0.7792134315971296,3.231433809213496,VBG,0,2,1,0,10
91924001,298414,1824,0.7003530859947205,4.304549694061279,VBP,1,4,2,0,12
71765763,151448,3680,0.6022195219993591,5.130430221557617,NNS,0,4,2,1,4
9257759,4219,26,0.43952155113220215,6.774960994720459,NN,0,7,3,1,3
1551258643,472947,62551,0.6612942814826965,3.9508049488067627,JJ,0,3,1,1,0
8612079,17408,616,0.519269585609436,5.164078235626221,JJ,0,8,3,1,0
578161543,502030,117989,0.7192808985710144,3.51566219329834,RB,0,5,1,1,5
57432704,182856,1893,0.748468279838562,4.433131694793701,NN,0,6,2,0,3
44858110,32665,2299,0.6712772846221924,4.240710735321045,NN,0,6,2,1,3
21088422,53253,744,0.4475282494043408,5.435047543374812,VBN,0,7,3,0,11
1544771673,560978,164105,0.6783943176269531,3.686807632446289,RBR,0,4,2,1,6
306100813,974670,11676,0.8217664903498201,2.972728420891188,VBZ,0,4,1,1,13
318966441,415218,57299,0.7108085751533508,3.78419828414917,JJ,0,4,1,1,0
29312635,31698,331,0.6337941542536956,5.889045715794503,NN,0,8,3,0,3
4923123,5337,88,0.2898413836956024,6.324476718902588,JJ,0,4,1,1,0
62667516,55154,1856,0.6988117098808289,3.923649787902832,JJ,0,5,2,1,0
7382393,5386,152,0.4608084261417389,5.559212684631348,NN,0,6,2,1,3
8506049,6375,1239,0.47028859767602765,5.368137782234443,VB,0,5,1,1,8
70113140,193904,8377,0.6748561263084412,3.9592955112457275,NNS,0,4,2,1,4
9150581,18001,137,0.4214060306549072,5.423481464385986,NN,0,4,1,1,3
10302824,10385,78,0.5353012681007385,4.947212219238281,JJ,0,9,3,1,0
0,13472,0,0.42114463448524475,6.844806671142578,JJ,1,7,4,0,0
80328029,239638,17495,0.6471478343009949,3.8684444427490234,VBN,0,4,1,1,11
258690345,559368,11415,0.807350754737854,3.1528618335723877,VB,0,4,1,1,8
22443877,24534,101,0.49934712052345276,5.441370964050293,NNS,0,4,1,1,4
236349,0,0,0.6971099257181976,5.804618032594297,NN,0,8,4,0,3
43578199,82027,1307,0.69748455286026,3.89469838142395,NN,0,6,3,1,3
105625616,61545,8104,0.7043472528457642,3.64326810836792,JJ,0,4,1,0,0
316437,0,151,0.21618051625039553,5.3913943507373965,NN,0,11,5,1,3
908705570,832974,84994,0.736834704875946,3.483027219772339,NN,0,4,2,1,3
908705570,832974,84994,0.7468691468238831,3.439728021621704,NN,0,4,2,1,3
242326300,265384,32263,0.7895546555519104,3.121551990509033,RB,0,4,1,1,5
673071,0,22,0.3386792838573456,6.277935028076172,NN,0,9,3,1,3
97451660,438886,6405,0.7219003438949585,3.558976411819458,NNS,0,5,1,1,4
605984508,1080432,19740,0.8269979357719421,2.896705150604248,VBP,0,3,1,1,12
2936535,29171,174,0.532947301864624,4.394592761993408,VBD,0,6,2,1,9
52716319,38949,743,0.5069223642349243,5.48347806930542,NN,0,7,3,1,3
37143112,11102,175,0.5409920811653137,6.225263595581055,JJ,0,6,3,0,0
123027963,177639,2768,0.5301128625869751,4.963003158569336,NNS,0,5,1,0,4
79998480,54725,1590,0.6244933605194092,5.59510612487793,NN,0,6,1,1,3
19811555,23211,6384,0.4556366205215454,5.348284721374512,NN,0,5,1,0,3
119294241,59036,8232,0.6438938975334167,4.550391674041748,NNS,0,5,2,0,4
681410380,754368,49621,0.6317605972290039,3.7937283515930176,VBD,0,3,2,1,9
182545426,108278,850,0.5329705476760864,6.015331745147705,NNS,0,7,3,1,4
34079706,0,8274,0.7232393026351929,3.4708659648895264,RBR,0,7,4,1,6
362082755,448199,65189,0.7081608176231384,3.2695467472076416,RB,0,4,1,1,5
32942067,46609,2419,0.6609659790992737,4.391479969024658,VBN,0,8,4,1,11
27698634,16352,9281,0.5633478760719299,4.078380107879639,RB,0,10,4,1,5
30836,0,0,0.24953316152095795,6.512304782867432,JJ,0,9,3,1,0
10395161,5633,172,0.31663021445274353,6.738924503326416,VBN,0,4,1,1,11
112902176,17921,6994,0.5550359776081447,5.091462079996449,NN,0,4,1,1,3
9643801,5105,266,0.27212002873420715,7.100180149078369,VBG,0,5,2,1,10
42160203,54165,7305,0.6597647666931152,3.90470027923584,RB,0,12,4,1,5
2202621,3805,53,0.28593701124191284,7.334016799926758,NN,0,6,1,0,3
417601616,314652,17775,0.7270421385765076,3.588047981262207,JJ,0,4,1,1,0
605984508,1080432,19740,0.7788115739822388,3.216973304748535,VBD,0,3,1,0,9
719980257,455925,142062,0.7566655874252319,3.5417816638946533,VB,0,3,2,1,8
311757793,67115,38419,0.6683628559112549,4.069631099700928,JJ,0,7,3,0,0
0,0,0,0.32511723708322654,6.810239836933754,JJ,0,6,2,0,0
63828244,62076,9523,0.6813662052154541,4.041477680206299,NN,0,4,2,0,3
36852843,236617,6786,0.6449384689331055,4.156666278839111,VBD,0,4,2,0,9
520585287,619260,49642,0.7151776552200317,3.349245309829712,VBP,0,4,2,1,12
140688602,415915,30897,0.7262371778488159,3.5275468826293945,VBD,0,4,2,1,9
217856550,838695,5100,0.7934145927429199,3.307698965072632,VBP,0,5,1,1,12
82807978,75799,5010,0.6899657249450684,4.372320652008057,NN,0,4,2,0,3
0,0,0,0.8906038403511047,2.4789958000183105,JJ,0,4,2,1,0
266376620,179411,5276,0.5678330063819885,5.315450668334961,JJ,0,8,4,1,0
40435813,35453,10953,0.5557906031608582,4.676380157470703,RB,0,9,3,1,5
119294241,59036,8232,0.5475427508354187,4.9678635597229,NN,0,5,2,0,3
23918294,15003,99,0.5075733065605164,5.845955848693848,JJ,0,3,1,1,0
84857974,136908,8522,0.5759891867637634,4.352848529815674,RB,0,5,2,1,5
14153912,7495,55,0.4783964157104492,6.4538679122924805,JJ,0,7,3,0,0
64504515,17165,834,0.4356338381767273,5.796147346496582,NN,0,8,3,0,3
99964083,57586,30729,0.5033995509147644,5.402029514312744,NNS,0,8,4,1,4
24603738,4707,200,0.40635132789611816,6.720136642456055,NN,0,6,2,1,3
4731715,17459,7710,0.46580684185028076,5.8282151222229,NN,0,7,4,0,3
14644385,24338,1095,0.6517517566680908,3.839029550552368,VBN,0,8,3,0,11
4628779,10603,756,0.5726662874221802,5.231072902679443,JJ,0,5,2,1,0
334923368,422266,49776,0.72579754849159,3.7285068627669378,RB,0,4,1,1,5
2087154,6514,51,0.41320303082466125,6.014163017272949,VBN,0,8,4,1,11
76212141,104079,1687,0.6825342670526211,4.332827147662986,NN,0,7,4,0,3
